LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
130000.0,2,2,1,30,0,0,0,0,0,0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0
550000.0,2,2,1,32,2,0,0,0,0,0,548551.0,546741.0,535509.0,548020.0,530672.0,155083.0,21094.0,22863.0,167622.0,14000.0,4300.0,158064.0
150000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10147.0,0.0,1351.0,2942.0,384.0,504.0,0.0,1351.0,2942.0,384.0,504.0,280.0
330000.0,2,2,2,29,0,0,0,0,-1,-1,49549.0,133957.0,128212.0,79407.0,8875.0,49880.0,90000.0,3000.0,5000.0,8875.0,49880.0,519.0
280000.0,1,2,1,33,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0
400000.0,2,1,2,31,-1,-1,-1,-1,0,0,72551.0,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0
40000.0,1,3,2,24,2,0,0,0,0,0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0
180000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,4351.0,11953.0,9380.0,3070.0,8263.0,12663.0,12069.0,9443.0,3262.0,8302.0,12668.0,5502.0
50000.0,1,2,1,43,0,0,0,0,0,0,25387.0,25435.0,23268.0,23365.0,19602.0,18462.0,1374.0,1418.0,1295.0,677.0,669.0,686.0
340000.0,1,1,2,36,0,0,0,0,0,0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0
360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,5583.0,495.0,1862.0,230.0,661.0,658.0,495.0,1862.0,230.0,661.0,658.0,532.0
360000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,15285.0,52698.0,2875.0,6918.0,10014.0,6478.0,53751.0,2879.0,6918.0,10014.0,6478.0,42108.0
150000.0,1,5,1,36,0,0,0,0,0,0,220889.0,133616.0,136378.0,139219.0,142172.0,145065.0,3800.0,3900.0,4000.0,4100.0,4100.0,5500.0
320000.0,1,2,2,32,0,0,0,0,0,0,75122.0,70308.0,51223.0,52371.0,54518.0,56601.0,4000.0,3000.0,2000.0,3000.0,3000.0,4000.0
380000.0,2,1,1,33,0,0,0,0,0,0,112926.0,108573.0,216399.0,213259.0,203377.0,185056.0,4677.0,130533.0,7609.0,12000.0,7000.0,6000.0
80000.0,1,1,1,28,0,0,-2,-2,-2,-2,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,2,1,2,26,0,0,-1,0,0,-1,1379.0,9839.0,4390.0,850.0,850.0,831.0,9000.0,4390.0,0.0,0.0,831.0,6000.0
30000.0,2,2,2,24,2,2,0,0,0,0,27954.0,27226.0,28427.0,28752.0,28447.0,24552.0,0.0,2000.0,1000.0,1100.0,1500.0,1000.0
200000.0,2,1,1,32,0,0,0,0,0,0,101685.0,100328.0,151733.0,147327.0,59949.0,39197.0,4000.0,59949.0,6000.0,2000.0,2000.0,2000.0
70000.0,2,2,1,46,0,0,0,0,0,0,65906.0,67271.0,25323.0,25829.0,26589.0,16776.0,3500.0,2000.0,2000.0,1500.0,1000.0,1000.0
60000.0,2,2,2,46,0,0,0,0,0,0,39518.0,39558.0,41690.0,21151.0,30059.0,13046.0,1870.0,3002.0,1364.0,10000.0,474.0,490.0
230000.0,2,1,2,29,0,0,0,0,0,0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0
20000.0,1,3,1,53,0,0,0,0,0,0,19084.0,19224.0,18545.0,19405.0,19358.0,19413.0,1300.0,1400.0,1300.0,700.0,700.0,646.0
230000.0,2,2,1,27,0,0,0,0,0,0,24739.0,19712.0,18175.0,12109.0,11616.0,10134.0,2000.0,1928.0,1014.0,1000.0,203.0,34096.0
50000.0,2,3,1,41,0,0,0,0,-1,0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0
200000.0,2,2,1,26,0,0,0,0,0,0,45487.0,47247.0,48160.0,49361.0,50564.0,51572.0,2800.0,2000.0,2000.0,2000.0,2000.0,2000.0
200000.0,2,2,1,34,0,0,0,0,0,0,5481.0,6430.0,4494.0,4771.0,9454.0,8595.0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0
160000.0,1,2,1,66,2,2,2,2,2,2,67771.0,69535.0,70848.0,71739.0,73090.0,74490.0,3400.0,3000.0,2600.0,2600.0,2700.0,2800.0
250000.0,2,1,2,30,0,0,0,0,0,0,156155.0,153647.0,153535.0,153122.0,149564.0,152470.0,5560.0,6809.0,5443.0,5376.0,5665.0,6000.0
280000.0,2,2,2,43,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0
210000.0,2,3,1,38,-1,-1,-1,-1,-1,-1,2569.0,3920.0,2529.0,3087.0,2811.0,3204.0,3920.0,2529.0,3087.0,2811.0,3204.0,4173.0
360000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,10311.0,2758.0,1397.0,298.0,7950.0,60097.0,2758.0,1397.0,298.0,7950.0,60097.0,1200.0
230000.0,2,2,2,42,0,0,0,0,0,0,64489.0,58611.0,54463.0,53008.0,52835.0,40015.0,3100.0,5000.0,5000.0,10000.0,3000.0,5000.0
250000.0,1,5,1,39,-2,-2,-2,-2,-2,-2,14310.0,3697.0,0.0,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,2,2,24,0,0,0,0,0,0,50244.0,17987.0,18973.0,19369.0,19769.0,19385.0,1400.0,1301.0,700.0,700.0,700.0,700.0
50000.0,1,2,2,35,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0
50000.0,2,1,2,23,-1,-1,-2,-2,-2,-2,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2,3,1,54,0,0,0,0,0,0,42326.0,43815.0,45156.0,46206.0,46968.0,47876.0,2200.0,2050.0,2100.0,1828.0,1815.0,3400.0
30000.0,1,2,2,25,0,0,0,0,0,0,7653.0,8864.0,10062.0,11581.0,12580.0,13716.0,1500.0,1500.0,2000.0,1500.0,1500.0,1500.0
120000.0,1,1,1,51,0,0,0,0,0,0,117446.0,117781.0,122030.0,114294.0,114144.0,116894.0,4400.0,8002.0,4200.0,4200.0,8000.0,4000.0
180000.0,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0
50000.0,2,2,2,35,0,0,0,0,0,0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0
20000.0,2,2,2,30,2,0,0,0,0,0,15997.0,17336.0,18345.0,18643.0,19094.0,19224.0,1600.0,1602.0,900.0,900.0,636.0,744.0
60000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,8308.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0,8373.0,7565.0,7565.0,7565.0,7565.0
200000.0,1,3,1,40,0,0,0,0,0,0,187431.0,192558.0,196537.0,76167.0,76810.0,72039.0,8124.0,8339.0,5004.0,2961.0,2579.0,2761.0
210000.0,2,2,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,225.0,760.0,0.0,0.0,0.0,225.0,760.0,0.0,0.0
20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0
50000.0,2,2,1,47,0,0,0,0,-2,-2,32547.0,33481.0,26775.0,0.0,0.0,0.0,1582.0,1800.0,0.0,0.0,0.0,0.0
150000.0,1,1,2,30,0,0,0,0,0,0,147112.0,122159.0,125470.0,119007.0,101928.0,103989.0,4518.0,6000.0,4055.0,13980.0,4000.0,3950.0
20000.0,1,2,1,33,1,2,0,0,3,2,18139.0,17559.0,18662.0,21345.0,20721.0,20836.0,0.0,1400.0,3000.0,0.0,600.0,0.0
420000.0,2,1,1,45,1,-1,-1,-1,-1,-1,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0
30000.0,2,1,2,27,0,0,0,0,0,0,23447.0,24563.0,25650.0,26222.0,26800.0,27554.0,1500.0,1500.0,1000.0,1000.0,1200.0,4271.0
360000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,1,2,24,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,1273.0,0.0
100000.0,2,2,1,30,-1,0,0,0,0,0,98048.0,97585.0,84514.0,85496.0,69656.0,61532.0,3903.0,8000.0,5000.0,4000.0,3000.0,2300.0
100000.0,2,2,1,38,1,-1,-1,-2,-2,-1,0.0,199.0,0.0,0.0,0.0,150.0,199.0,0.0,0.0,0.0,150.0,550.0
50000.0,1,2,2,42,0,0,0,0,0,0,49165.0,46466.0,47145.0,47658.0,48209.0,48579.0,1800.0,1814.0,1717.0,1658.0,1858.0,2000.0
90000.0,1,2,2,28,0,0,0,0,0,0,91431.0,88920.0,88344.0,50209.0,48262.0,49316.0,4672.0,4042.0,1748.0,1892.0,2000.0,1861.0
460000.0,1,2,1,61,1,-1,-1,-1,-1,-1,0.0,8602.0,0.0,880.0,1018.0,99.0,8602.0,0.0,880.0,1018.0,99.0,1922.0
280000.0,2,1,2,32,0,0,0,0,0,0,157480.0,155362.0,156387.0,159584.0,163009.0,161769.0,6400.0,6100.0,5600.0,5805.0,7007.0,5400.0
220000.0,1,2,1,40,2,0,0,0,0,0,206473.0,208464.0,175407.0,175170.0,174726.0,175057.0,8027.0,6218.0,6220.0,6316.0,6504.0,6504.0
500000.0,2,1,2,29,0,0,0,0,-1,-1,28555.0,33055.0,42392.0,36641.0,12149.0,426518.0,5000.0,10000.0,5132.0,12159.0,426529.0,20016.0
60000.0,2,2,1,24,0,0,0,0,0,2,23851.0,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,1000.0,0.0,3500.0
80000.0,2,1,2,26,0,0,2,2,2,2,38174.0,40550.0,41577.0,41595.0,43264.0,43402.0,3000.0,2000.0,1000.0,2500.0,1000.0,2000.0
50000.0,2,3,1,53,0,0,0,0,0,-2,20211.0,48672.0,34694.0,35503.0,2025.0,0.0,36396.0,1662.0,1471.0,2125.0,0.0,0.0
50000.0,1,3,1,45,1,2,2,2,0,0,46166.0,42253.0,46794.0,44995.0,45934.0,48796.0,0.0,5600.0,0.0,1800.0,4000.0,0.0
50000.0,1,2,2,33,0,0,0,0,0,0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0
150000.0,1,1,1,46,0,0,0,0,0,0,150838.0,152696.0,136915.0,139449.0,140851.0,142160.0,6000.0,5000.0,7000.0,5165.0,5500.0,6000.0
30000.0,2,1,2,27,0,0,0,0,0,0,26135.0,27407.0,29002.0,26806.0,25948.0,22162.0,2000.0,2500.0,1500.0,1000.0,2000.0,3000.0
340000.0,2,2,1,32,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0
140000.0,2,2,1,50,1,2,2,2,2,2,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0
30000.0,1,2,1,33,0,0,0,-2,-2,-2,34914.0,35000.0,0.0,0.0,0.0,0.0,1000.0,18000.0,0.0,0.0,0.0,0.0
110000.0,2,2,1,27,1,2,2,0,0,0,110593.0,111679.0,108455.0,109392.0,78524.0,75745.0,4363.0,0.0,4012.0,3120.0,2800.0,3000.0
80000.0,1,2,2,30,0,0,-1,-1,-1,-1,31299.0,37446.0,539.0,16673.0,21473.0,10715.0,20000.0,539.0,16673.0,21473.0,10715.0,10000.0
200000.0,2,2,1,29,1,2,0,0,0,2,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0
300000.0,1,1,2,29,-2,-2,-2,-2,-2,-1,2163.0,345.0,2541.0,730.0,1350.0,2100.0,345.0,2541.0,730.0,1350.0,2100.0,0.0
500000.0,2,1,2,46,-2,-1,-1,-1,-1,-1,33332.0,163500.0,60560.0,104734.0,41018.0,6258.0,163500.0,70160.0,104734.0,41018.0,6258.0,70356.0
50000.0,2,3,2,44,2,2,2,2,2,0,42115.0,41164.0,43658.0,44644.0,43798.0,44912.0,0.0,3500.0,2000.0,0.0,2000.0,2000.0
120000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,328.0,413.0,3007.0,1927.0,1838.0,2472.0,417.0,3012.0,1927.0,1838.0,2472.0,2341.0
90000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,6426.0,-4.0,816.0,30026.0,49154.0,1299.0,0.0,824.0,31144.0,25664.0,2610.0,1833.0
290000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,3613.0,14708.0,7209.0,14912.0,45473.0,15095.0,14718.0,7420.0,15118.0,45473.0,15095.0,8908.0
80000.0,1,2,2,34,0,0,0,0,0,0,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0
360000.0,1,3,1,49,0,0,0,0,0,0,170792.0,153458.0,136109.0,114908.0,111274.0,110141.0,5729.0,5365.0,4664.0,3890.0,3899.0,4724.0
350000.0,1,1,2,32,0,0,0,0,0,0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0
150000.0,2,1,2,29,0,0,0,0,0,0,146465.0,147331.0,146999.0,146277.0,147946.0,145846.0,7000.0,6740.0,6850.0,5664.0,5660.0,5480.0
160000.0,1,1,2,28,0,0,0,0,0,0,157921.0,144659.0,154012.0,151403.0,115731.0,113635.0,6000.0,25409.0,30000.0,5000.0,5000.0,4500.0
280000.0,1,2,2,47,0,0,0,0,0,0,229281.0,233992.0,186321.0,180598.0,20596.0,15311.0,20213.0,8003.0,9002.0,5000.0,5000.0,5000.0
210000.0,2,1,1,26,1,2,-1,-1,-1,2,5589.0,2687.0,3746.0,5000.0,5618.0,3618.0,14.0,4062.0,5005.0,5618.0,0.0,1354.0
20000.0,1,3,2,22,0,0,0,0,0,0,18535.0,18541.0,18270.0,16992.0,19025.0,35744.0,5109.0,1600.0,2400.0,3800.0,739.0,2000.0
230000.0,2,2,1,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0
180000.0,1,2,2,43,-1,-1,-2,-2,-2,-2,5904.0,5715.0,2378.0,10396.0,2527.0,2173.0,5739.0,2385.0,10427.0,2534.0,2179.0,13903.0
50000.0,2,2,1,27,0,0,0,0,0,0,48292.0,47171.0,37779.0,28424.0,29133.0,27509.0,2300.0,1900.0,1500.0,1194.0,1000.0,1000.0
400000.0,2,1,2,30,0,0,0,0,0,0,153655.0,156309.0,137701.0,191514.0,121092.0,166173.0,26876.0,10134.0,85450.0,10140.0,88097.0,10086.0
180000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0
200000.0,2,1,2,30,-1,-1,2,2,2,2,182967.0,194924.0,75635.0,94454.0,60875.0,41221.0,15349.0,10.0,32000.0,0.0,3000.0,0.0
80000.0,2,3,1,57,0,0,-2,-1,0,0,33600.0,0.0,0.0,9618.0,10455.0,11131.0,0.0,0.0,9618.0,1000.0,1000.0,1000.0
270000.0,1,1,2,48,2,0,0,0,0,0,56376.0,56911.0,56758.0,26872.0,23660.0,12053.0,2680.0,1420.0,15.0,42.0,2476.0,0.0
80000.0,2,2,2,24,0,0,0,0,0,0,68250.0,68817.0,71181.0,68997.0,70364.0,71842.0,3000.0,3500.0,3000.0,2503.0,2596.0,3000.0
230000.0,2,1,2,38,0,0,0,0,0,0,224020.0,227311.0,184500.0,128190.0,130883.0,133504.0,8750.0,7470.0,4540.0,4710.0,4750.0,4900.0
500000.0,2,2,1,43,0,0,0,-1,-1,-1,42081.0,46495.0,39489.0,12421.0,11345.0,11968.0,16495.0,15720.0,12421.0,11345.0,11968.0,11824.0
130000.0,1,3,1,54,-1,-1,-1,-2,-1,-1,193.0,2499.0,0.0,0.0,428.0,150.0,2520.0,0.0,0.0,428.0,150.0,285.0
80000.0,2,3,1,45,-1,-1,-1,2,2,3,2516.0,0.0,1890.0,1712.0,4180.0,3820.0,0.0,1890.0,0.0,2523.0,0.0,0.0
110000.0,2,2,2,36,0,0,0,0,0,0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0
250000.0,2,1,1,25,-1,-1,-1,0,0,0,4769.0,6720.0,23393.0,13214.0,8162.0,5138.0,6720.0,23393.0,6000.0,0.0,3000.0,18148.0
20000.0,2,2,2,25,2,2,2,2,2,2,14549.0,17144.0,16580.0,18366.0,18766.0,18324.0,2845.0,0.0,2067.0,1000.0,0.0,1664.0
200000.0,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5659.0,0.0,0.0,0.0,0.0,5659.0,0.0
140000.0,2,2,1,24,2,-1,-1,-1,-1,-1,1536.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0
200000.0,1,1,1,32,0,0,0,0,0,0,30144.0,32649.0,32425.0,32625.0,9687.0,5526.0,3000.0,1000.0,1000.0,400.0,1000.0,752.0
50000.0,1,3,1,51,-1,-1,-1,-1,-1,0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0
110000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,776.0,776.0,776.0,776.0,776.0,926.0,776.0,776.0,776.0,776.0,926.0,776.0
110000.0,2,3,1,37,0,0,0,0,0,0,104691.0,103655.0,85761.0,87336.0,39025.0,40242.0,5000.0,5000.0,4000.0,3700.0,2000.0,2000.0
10000.0,2,3,1,49,-1,2,2,-2,-2,-2,1409.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,2,2,1,32,2,2,3,2,0,0,68321.0,73190.0,71489.0,68981.0,66577.0,71013.0,6600.0,0.0,0.0,2500.0,5500.0,0.0
60000.0,1,3,2,24,0,0,0,0,0,0,17054.0,16963.0,17298.0,17889.0,17847.0,17827.0,1600.0,1300.0,1277.0,625.0,644.0,639.0
400000.0,1,1,1,50,0,0,0,0,0,0,16241.0,14697.0,12762.0,13043.0,10137.0,8249.0,1217.0,1302.0,1052.0,510.0,305.0,512.0
20000.0,2,1,2,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0
20000.0,2,3,1,22,2,0,0,0,0,0,16358.0,17063.0,18406.0,18992.0,16564.0,16944.0,1282.0,1625.0,1209.0,1000.0,570.0,411.0
180000.0,2,2,2,36,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1482.0,0.0,0.0,0.0,0.0,1482.0,0.0,9262.0
20000.0,1,2,2,43,0,0,2,0,0,0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0
10000.0,1,3,2,49,1,-1,0,0,0,0,2365.0,9148.0,7264.0,9084.0,4422.0,1735.0,10008.0,5000.0,5019.0,1009.0,1000.0,9000.0
140000.0,2,3,1,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0
250000.0,1,1,2,29,0,0,0,0,0,0,51268.0,52542.0,53779.0,54503.0,55685.0,57985.0,2500.0,2500.0,2000.0,2000.0,3000.0,4100.0
30000.0,1,2,2,37,4,3,2,-1,0,0,3565.0,3356.0,2758.0,20878.0,20582.0,19357.0,0.0,0.0,22000.0,4200.0,2000.0,3100.0
240000.0,2,1,1,32,2,2,2,2,2,2,209368.0,204501.0,223137.0,226470.0,229706.0,234889.0,0.0,22000.0,8500.0,8500.0,9000.0,0.0
10000.0,2,1,2,56,1,2,2,2,0,0,12006.0,6367.0,9839.0,6998.0,3183.0,1151.0,1000.0,4000.0,0.0,0.0,0.0,0.0
90000.0,2,2,2,24,0,0,2,2,2,2,26928.0,29773.0,30091.0,30922.0,34112.0,34280.0,3600.0,1100.0,1630.0,4000.0,1200.0,0.0
360000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1999.0,10145.0,4005.0,19158.0,3569.0,31171.0,10145.0,4723.0,19158.0,3569.0,31171.0,3283.0
240000.0,1,1,1,30,0,0,0,0,0,0,240770.0,243509.0,228735.0,198585.0,202762.0,202932.0,9000.0,8009.0,7100.0,7324.0,7200.0,7074.0
200000.0,2,1,2,45,-1,-1,-1,-2,-2,-2,2377.0,221.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0
130000.0,1,3,1,27,-1,-1,-1,-1,-2,-1,500.0,2000.0,1354.0,0.0,0.0,2699.0,2000.0,1354.0,0.0,0.0,2699.0,3766.0
230000.0,2,2,1,40,1,-2,-1,-1,-1,-1,0.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0
50000.0,2,1,2,24,0,0,0,0,0,2,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0
150000.0,2,2,3,26,-2,-2,-2,-2,-2,-2,4181.0,25988.0,3177.0,49174.0,11823.0,669.0,26034.0,3182.0,49174.0,11823.0,669.0,1534.0
390000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0
420000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,11728.0,8860.0,4829.0,12181.0,7597.0,17772.0,8904.0,4866.0,12241.0,7635.0,17858.0,10057.0
170000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,3105.0,1599.0,1122.0,1692.0,648.0,0.0,1599.0,1122.0,1692.0,648.0,0.0,631.0
200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,2955.0,5895.0,15146.0,11575.0,11564.0,13744.0,5938.0,15682.0,11633.0,11622.0,13813.0,22699.0
80000.0,1,1,2,43,0,0,0,0,0,0,84437.0,85065.0,77727.0,73713.0,74328.0,75649.0,3093.0,8000.0,3000.0,3000.0,3000.0,4000.0
70000.0,2,2,2,23,2,2,2,0,0,2,14871.0,17461.0,16892.0,18013.0,19315.0,19859.0,2850.0,0.0,1400.0,1600.0,1000.0,0.0
290000.0,2,2,2,24,0,0,0,0,0,0,230014.0,219207.0,215223.0,216261.0,217537.0,216014.0,8411.0,8600.0,7000.0,7300.0,7000.0,6000.0
50000.0,2,2,1,46,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0
120000.0,2,1,2,32,0,0,0,0,0,0,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0
60000.0,1,2,2,38,2,0,0,0,0,0,58190.0,59615.0,60379.0,56921.0,18050.0,18385.0,3000.0,3100.0,1409.0,631.0,1000.0,664.0
50000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0
170000.0,1,2,1,48,0,0,0,0,0,0,93420.0,96284.0,97322.0,99419.0,101590.0,111679.0,4371.0,3533.0,3716.0,3934.0,12030.0,0.0
30000.0,2,3,1,39,0,0,0,2,0,0,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0
200000.0,1,2,1,37,-1,-1,0,-1,-1,0,29312.0,19203.0,9544.0,15296.0,7045.0,10712.0,19313.0,9455.0,15306.0,7055.0,10700.0,12389.0
110000.0,1,2,1,34,0,0,0,0,0,0,102638.0,101681.0,100316.0,100512.0,102215.0,103909.0,4600.0,4000.0,4000.0,3800.0,4000.0,4000.0
240000.0,1,1,2,28,0,0,0,0,0,0,199671.0,193523.0,187389.0,181348.0,174998.0,168176.0,7000.0,7000.0,7000.0,6500.0,6000.0,6000.0
130000.0,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0
30000.0,1,2,2,26,0,0,0,0,0,0,29160.0,30640.0,23583.0,24195.0,24546.0,-354.0,2015.0,1800.0,1200.0,551.0,0.0,28983.0
50000.0,2,2,2,39,2,2,0,0,0,0,50932.0,49799.0,47652.0,49336.0,28390.0,28985.0,0.0,2098.0,2782.0,936.0,971.0,874.0
50000.0,2,2,2,23,2,0,0,-2,-1,-1,8730.0,4388.0,0.0,0.0,5412.0,6414.0,1000.0,0.0,0.0,5412.0,2000.0,0.0
20000.0,1,1,2,23,1,2,3,2,0,0,18679.0,20380.0,19753.0,19160.0,19661.0,19816.0,2300.0,0.0,0.0,788.0,558.0,198.0
340000.0,1,2,1,53,0,0,0,0,0,0,342617.0,346067.0,350031.0,304706.0,250216.0,253526.0,12604.0,14000.0,11000.0,9000.0,10000.0,30000.0
50000.0,2,3,2,48,0,-1,-1,-1,-1,0,1500.0,2000.0,1382.0,-118.0,13656.0,13927.0,2000.0,1382.0,0.0,13925.0,498.0,516.0
80000.0,2,3,1,41,0,0,0,0,0,0,76095.0,78197.0,64065.0,54764.0,55868.0,57288.0,3500.0,2600.0,2000.0,2000.0,2303.0,2300.0
360000.0,1,1,2,28,-1,-1,0,0,0,0,9179.0,10977.0,14190.0,16328.0,17383.0,17194.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0
120000.0,1,1,2,27,0,0,0,0,0,0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0
120000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,499.0,499.0,499.0,499.0,499.0,1148.0,499.0,499.0,499.0,499.0,1148.0,0.0
50000.0,2,2,2,34,0,0,0,0,0,0,27080.0,23365.0,24962.0,25557.0,26156.0,26032.0,1500.0,2000.0,1000.0,1000.0,1000.0,1000.0
